evidence_family,domain,evidence_tier,system,model,packet_id,pair_id,truth,verdict,admissible_or_knew,binary_confusion,audit_grade_confusion,binary_correct,audit_grade_success,failure_class,token_total,source_path,source_root_signature,notes
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-FINC-REP-016-A,HV-FINC-REP-016,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-FINC-REP-016-B,HV-FINC-REP-016,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-DPRV-REP-005-A,HV-DPRV-REP-005,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-DPRV-REP-005-B,HV-DPRV-REP-005,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-DPRV-REP-007-A,HV-DPRV-REP-007,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-DPRV-REP-007-B,HV-DPRV-REP-007,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-DPRV-REP-008-A,HV-DPRV-REP-008,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-DPRV-REP-008-B,HV-DPRV-REP-008,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-FINC-REP-002-A,HV-FINC-REP-002,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-FINC-REP-002-B,HV-FINC-REP-002,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-FINC-REP-017-A,HV-FINC-REP-017,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-FINC-REP-017-B,HV-FINC-REP-017,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-FINC-REP-020-A,HV-FINC-REP-020,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-FINC-REP-020-B,HV-FINC-REP-020,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-HRWF-REP-006-A,HV-HRWF-REP-006,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-HRWF-REP-006-B,HV-HRWF-REP-006,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-HRWF-REP-007-A,HV-HRWF-REP-007,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-HRWF-REP-007-B,HV-HRWF-REP-007,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-HRWF-REP-010-A,HV-HRWF-REP-010,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,"HR, data privacy, and finance close controls",wave2_selected_target_batches_complete,HoloVerify governed architecture,3DNA governed roster,HV-HRWF-REP-010-B,HV-HRWF-REP-010,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/holo_target_batches/wave2_holo_target_batch_004/live_runs/run_20260701T132715Z/live_results.json,2d4f37df8c11c7351bf6d8b2e8de1934f20bf0373b04687ccf663c2f1e426cd7,"Wave 2 selected-target batch 004; not a full-family 60-pair statistical proof. Wave 2 Holo roster: W1 xai/grok-3-mini, G1 minimax/MiniMax-M2.5-highspeed, W2 openai/gpt-5.4-mini, G2 minimax/MiniMax-M2.5-highspeed, W3 minimax/MiniMax-M2.5-highspeed. Solo triage used the same three model families: xai/grok-3-mini, openai/gpt-5.4-mini, and minimax/MiniMax-M2.5-highspeed."
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-DPRV-REP-005-A,HV-DPRV-REP-005,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,1528,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 004; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,openai/gpt-5.4-mini,HV-DPRV-REP-005-A,HV-DPRV-REP-005,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,594,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 004; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,xai/grok-3-mini,HV-DPRV-REP-005-A,HV-DPRV-REP-005,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,1272,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 004; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-DPRV-REP-005-B,HV-DPRV-REP-005,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,1906,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 004; solo label KNEW.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,openai/gpt-5.4-mini,HV-DPRV-REP-005-B,HV-DPRV-REP-005,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,648,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 004; solo label KNEW.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Data privacy / customer data release controls,wave2_selected_target_solo_triage_exact_roster,Selected solo one-shot triage,xai/grok-3-mini,HV-DPRV-REP-005-B,HV-DPRV-REP-005,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,1247,docs/benchmark/holoverify_replication_packet_freeze_3families_wave2_2026-07-01/solo_triage_3mini/wave2_data_privacy_solo_triage_clean_001/run_20260701T024118Z/SOLO_TRIAGE_TRACE.jsonl,75e6681b163a7c2e2ab70e69ab161ac53b727c0d311774609e2eca1959874c99,Selected-target comparison batch 004; solo label STRUCTURAL_OR_EVIDENCE_FAIL.
